L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
1,18,1,PyTorch SIMD,1,1,2,0.0582,5.8e-05
1,19,1,Sequencial,1,1,2,0.002,2e-06
1,19,1,PyTorch SIMD,1,1,2,0.0576,5.8e-05
1,20,1,Sequencial,1,1,2,0.002,2e-06
1,20,1,PyTorch SIMD,1,1,2,0.0563,5.6e-05
1,21,1,Sequencial,1,1,2,0.0019,2e-06
1,21,1,PyTorch SIMD,1,1,2,0.0553,5.5e-05
1,22,1,Sequencial,1,1,2,0.0019,2e-06
1,22,1,PyTorch SIMD,1,1,2,0.0559,5.6e-05
1,23,1,Sequencial,1,1,2,0.002,2e-06
1,23,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,24,1,Sequencial,1,1,2,0.0019,2e-06
1,24,1,PyTorch SIMD,1,1,2,0.0571,5.7e-05
1,25,1,Sequencial,1,1,2,0.002,2e-06
1,25,1,PyTorch SIMD,1,1,2,0.0565,5.6e-05
1,26,1,Sequencial,1,1,2,0.0019,2e-06
1,26,1,PyTorch SIMD,1,1,2,0.0548,5.5e-05
1,27,1,Sequencial,1,1,2,0.0021,2e-06
1,27,1,PyTorch SIMD,1,1,2,0.0581,5.8e-05
1,28,1,Sequencial,1,1,2,0.002,2e-06
1,28,1,PyTorch SIMD,1,1,2,0.0586,5.9e-05
1,29,1,Sequencial,1,1,2,0.0019,2e-06
1,29,1,PyTorch SIMD,1,1,2,0.0557,5.6e-05
1,30,1,Sequencial,1,1,2,0.0019,2e-06
1,30,1,PyTorch SIMD,1,1,2,0.0559,5.6e-05
1,31,1,Sequencial,1,1,2,0.0019,2e-06
1,31,1,PyTorch SIMD,1,1,2,0.0554,5.5e-05
1,32,1,Sequencial,1,1,2,0.002,2e-06
1,32,1,PyTorch SIMD,1,1,2,0.0549,5.5e-05
1,33,1,Sequencial,1,1,2,0.002,2e-06
1,33,1,PyTorch SIMD,1,1,2,0.0548,5.5e-05
1,34,1,Sequencial,1,1,2,0.002,2e-06
1,34,1,PyTorch SIMD,1,1,2,0.0542,5.4e-05
1,35,1,Sequencial,1,1,2,0.0019,2e-06
1,35,1,PyTorch SIMD,1,1,2,0.0565,5.7e-05
1,36,1,Sequencial,1,1,2,0.002,2e-06
1,36,1,PyTorch SIMD,1,1,2,0.0577,5.8e-05
1,37,1,Sequencial,1,1,2,0.002,2e-06
1,37,1,PyTorch SIMD,1,1,2,0.0565,5.7e-05
1,38,1,Sequencial,1,1,2,0.002,2e-06
1,38,1,PyTorch SIMD,1,1,2,0.0553,5.5e-05
1,39,1,Sequencial,1,1,2,0.002,2e-06
1,39,1,PyTorch SIMD,1,1,2,0.0591,5.9e-05
1,40,1,Sequencial,1,1,2,0.0019,2e-06
1,40,1,PyTorch SIMD,1,1,2,0.0549,5.5e-05
1,41,1,Sequencial,1,1,2,0.0019,2e-06
1,41,1,PyTorch SIMD,1,1,2,0.0569,5.7e-05
1,42,1,Sequencial,1,1,2,0.0019,2e-06
1,42,1,PyTorch SIMD,1,1,2,0.0557,5.6e-05
1,43,1,Sequencial,1,1,2,0.002,2e-06
1,43,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,44,1,Sequencial,1,1,2,0.0019,2e-06
1,44,1,PyTorch SIMD,1,1,2,0.0568,5.7e-05
1,45,1,Sequencial,1,1,2,0.002,2e-06
1,45,1,PyTorch SIMD,1,1,2,0.0565,5.7e-05
1,46,1,Sequencial,1,1,2,0.002,2e-06
1,46,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,47,1,Sequencial,1,1,2,0.0019,2e-06
1,47,1,PyTorch SIMD,1,1,2,0.0563,5.6e-05
1,48,1,Sequencial,1,1,2,0.0019,2e-06
1,48,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,49,1,Sequencial,1,1,2,0.0019,2e-06
1,49,1,PyTorch SIMD,1,1,2,0.055,5.5e-05
1,50,1,Sequencial,1,1,2,0.0019,2e-06
1,50,1,PyTorch SIMD,1,1,2,0.0591,5.9e-05
1,51,1,Sequencial,1,1,2,0.002,2e-06
1,51,1,PyTorch SIMD,1,1,2,0.056,5.6e-05
1,52,1,Sequencial,1,1,2,0.0019,2e-06
1,52,1,PyTorch SIMD,1,1,2,0.0578,5.8e-05
1,53,1,Sequencial,1,1,2,0.0019,2e-06
1,53,1,PyTorch SIMD,1,1,2,0.0536,5.4e-05
1,54,1,Sequencial,1,1,2,0.002,2e-06
1,54,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,55,1,Sequencial,1,1,2,0.0019,2e-06
1,55,1,PyTorch SIMD,1,1,2,0.0549,5.5e-05
1,56,1,Sequencial,1,1,2,0.002,2e-06
1,56,1,PyTorch SIMD,1,1,2,0.0543,5.4e-05
1,57,1,Sequencial,1,1,2,0.0019,2e-06
1,57,1,PyTorch SIMD,1,1,2,0.0591,5.9e-05
1,58,1,Sequencial,1,1,2,0.0024,2e-06
1,58,1,PyTorch SIMD,1,1,2,0.0589,5.9e-05
1,59,1,Sequencial,1,1,2,0.0022,2e-06
1,59,1,PyTorch SIMD,1,1,2,0.0702,7e-05
1,60,1,Sequencial,1,1,2,0.0023,2e-06
1,60,1,PyTorch SIMD,1,1,2,0.0617,6.2e-05
1,61,1,Sequencial,1,1,2,0.0021,2e-06
1,61,1,PyTorch SIMD,1,1,2,0.0558,5.6e-05
1,62,1,Sequencial,1,1,2,0.0019,2e-06
1,62,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,63,1,Sequencial,1,1,2,0.0019,2e-06
1,63,1,PyTorch SIMD,1,1,2,0.057,5.7e-05
1,64,1,Sequencial,1,1,2,0.002,2e-06
1,64,1,PyTorch SIMD,1,1,2,0.0893,8.9e-05
1,65,1,Sequencial,1,1,2,0.002,2e-06
1,65,1,PyTorch SIMD,1,1,2,0.0571,5.7e-05
1,66,1,Sequencial,1,1,2,0.0019,2e-06
1,66,1,PyTorch SIMD,1,1,2,0.0565,5.6e-05
1,67,1,Sequencial,1,1,2,0.0019,2e-06
1,67,1,PyTorch SIMD,1,1,2,0.0559,5.6e-05
1,68,1,Sequencial,1,1,2,0.002,2e-06
1,68,1,PyTorch SIMD,1,1,2,0.0563,5.6e-05
1,69,1,Sequencial,1,1,2,0.0019,2e-06
1,69,1,PyTorch SIMD,1,1,2,0.055,5.5e-05
1,70,1,Sequencial,1,1,2,0.002,2e-06
1,70,1,PyTorch SIMD,1,1,2,0.057,5.7e-05
1,71,1,Sequencial,1,1,2,0.002,2e-06
1,71,1,PyTorch SIMD,1,1,2,0.0561,5.6e-05
1,72,1,Sequencial,1,1,2,0.002,2e-06
1,72,1,PyTorch SIMD,1,1,2,0.0559,5.6e-05
1,73,1,Sequencial,1,1,2,0.0019,2e-06
1,73,1,PyTorch SIMD,1,1,2,0.0556,5.6e-05
1,74,1,Sequencial,1,1,2,0.0019,2e-06
1,74,1,PyTorch SIMD,1,1,2,0.0572,5.7e-05
1,75,1,Sequencial,1,1,2,0.0019,2e-06
1,75,1,PyTorch SIMD,1,1,2,0.0594,5.9e-05
1,76,1,Sequencial,1,1,2,0.002,2e-06
1,76,1,PyTorch SIMD,1,1,2,0.0604,6e-05
1,77,1,Sequencial,1,1,2,0.002,2e-06
1,77,1,PyTorch SIMD,1,1,2,0.0569,5.7e-05
1,78,1,Sequencial,1,1,2,0.002,2e-06
1,78,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,79,1,Sequencial,1,1,2,0.0019,2e-06
1,79,1,PyTorch SIMD,1,1,2,0.0555,5.6e-05
1,80,1,Sequencial,1,1,2,0.0019,2e-06
1,80,1,PyTorch SIMD,1,1,2,0.0539,5.4e-05
1,81,1,Sequencial,1,1,2,0.002,2e-06
1,81,1,PyTorch SIMD,1,1,2,0.0545,5.5e-05
1,82,1,Sequencial,1,1,2,0.002,2e-06
1,82,1,PyTorch SIMD,1,1,2,0.0582,5.8e-05
1,83,1,Sequencial,1,1,2,0.0019,2e-06
1,83,1,PyTorch SIMD,1,1,2,0.055,5.5e-05
1,84,1,Sequencial,1,1,2,0.0019,2e-06
1,84,1,PyTorch SIMD,1,1,2,0.0553,5.5e-05
1,85,1,Sequencial,1,1,2,0.0019,2e-06
1,85,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,86,1,Sequencial,1,1,2,0.0022,2e-06
1,86,1,PyTorch SIMD,1,1,2,0.0553,5.5e-05
1,87,1,Sequencial,1,1,2,0.0021,2e-06
1,87,1,PyTorch SIMD,1,1,2,0.0565,5.7e-05
1,88,1,Sequencial,1,1,2,0.002,2e-06
1,88,1,PyTorch SIMD,1,1,2,0.069,6.9e-05
1,89,1,Sequencial,1,1,2,0.0019,2e-06
1,89,1,PyTorch SIMD,1,1,2,0.0567,5.7e-05
1,90,1,Sequencial,1,1,2,0.0019,2e-06
1,90,1,PyTorch SIMD,1,1,2,0.0566,5.7e-05
1,91,1,Sequencial,1,1,2,0.0019,2e-06
1,91,1,PyTorch SIMD,1,1,2,0.0537,5.4e-05
1,92,1,Sequencial,1,1,2,0.0018,2e-06
1,92,1,PyTorch SIMD,1,1,2,0.053,5.3e-05
1,93,1,Sequencial,1,1,2,0.0019,2e-06
1,93,1,PyTorch SIMD,1,1,2,0.0555,5.6e-05
1,94,1,Sequencial,1,1,2,0.0019,2e-06
1,94,1,PyTorch SIMD,1,1,2,0.0538,5.4e-05
1,95,1,Sequencial,1,1,2,0.0023,2e-06
1,95,1,PyTorch SIMD,1,1,2,0.053,5.3e-05
1,96,1,Sequencial,1,1,2,0.0019,2e-06
1,96,1,PyTorch SIMD,1,1,2,0.0538,5.4e-05
1,97,1,Sequencial,1,1,2,0.0018,2e-06
1,97,1,PyTorch SIMD,1,1,2,0.0558,5.6e-05
1,98,1,Sequencial,1,1,2,0.0019,2e-06
1,98,1,PyTorch SIMD,1,1,2,0.0571,5.7e-05
1,99,1,Sequencial,1,1,2,0.0019,2e-06
1,99,1,PyTorch SIMD,1,1,2,0.0537,5.4e-05
1,100,1,Sequencial,1,1,2,0.0019,2e-06
1,100,1,PyTorch SIMD,1,1,2,0.0687,6.9e-05
1,101,1,Sequencial,1,1,2,0.0019,2e-06
1,101,1,PyTorch SIMD,1,1,2,0.0546,5.5e-05
1,102,1,Sequencial,1,1,2,0.0019,2e-06
1,102,1,PyTorch SIMD,1,1,2,0.0535,5.4e-05
1,103,1,Sequencial,1,1,2,0.0019,2e-06
1,103,1,PyTorch SIMD,1,1,2,0.0904,9e-05
1,104,1,Sequencial,1,1,2,0.0023,2e-06
1,104,1,PyTorch SIMD,1,1,2,0.0573,5.7e-05
1,105,1,Sequencial,1,1,2,0.002,2e-06
1,105,1,PyTorch SIMD,1,1,2,0.0554,5.5e-05
1,106,1,Sequencial,1,1,2,0.0019,2e-06
1,106,1,PyTorch SIMD,1,1,2,0.057,5.7e-05
1,107,1,Sequencial,1,1,2,0.002,2e-06
1,107,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,108,1,Sequencial,1,1,2,0.0019,2e-06
1,108,1,PyTorch SIMD,1,1,2,0.0549,5.5e-05
1,109,1,Sequencial,1,1,2,0.002,2e-06
1,109,1,PyTorch SIMD,1,1,2,0.0542,5.4e-05
1,110,1,Sequencial,1,1,2,0.002,2e-06
1,110,1,PyTorch SIMD,1,1,2,0.0554,5.5e-05
1,111,1,Sequencial,1,1,2,0.002,2e-06
1,111,1,PyTorch SIMD,1,1,2,0.0549,5.5e-05
1,112,1,Sequencial,1,1,2,0.0019,2e-06
1,112,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,113,1,Sequencial,1,1,2,0.002,2e-06
1,113,1,PyTorch SIMD,1,1,2,0.056,5.6e-05
1,114,1,Sequencial,1,1,2,0.0024,2e-06
1,114,1,PyTorch SIMD,1,1,2,0.0822,8.2e-05
1,115,1,Sequencial,1,1,2,0.0022,2e-06
1,115,1,PyTorch SIMD,1,1,2,0.0769,7.7e-05
1,116,1,Sequencial,1,1,2,0.0021,2e-06
1,116,1,PyTorch SIMD,1,1,2,0.0627,6.3e-05
1,117,1,Sequencial,1,1,2,0.0019,2e-06
1,117,1,PyTorch SIMD,1,1,2,0.0566,5.7e-05
1,118,1,Sequencial,1,1,2,0.0019,2e-06
1,118,1,PyTorch SIMD,1,1,2,0.0555,5.5e-05
1,119,1,Sequencial,1,1,2,0.0019,2e-06
1,119,1,PyTorch SIMD,1,1,2,0.0545,5.5e-05
1,120,1,Sequencial,1,1,2,0.0019,2e-06
1,120,1,PyTorch SIMD,1,1,2,0.0544,5.4e-05
1,121,1,Sequencial,1,1,2,0.0022,2e-06
1,121,1,PyTorch SIMD,1,1,2,0.0558,5.6e-05
1,122,1,Sequencial,1,1,2,0.0019,2e-06
1,122,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,123,1,Sequencial,1,1,2,0.0019,2e-06
1,123,1,PyTorch SIMD,1,1,2,0.0624,6.2e-05
1,124,1,Sequencial,1,1,2,0.002,2e-06
1,124,1,PyTorch SIMD,1,1,2,0.0564,5.6e-05
1,125,1,Sequencial,1,1,2,0.0019,2e-06
1,125,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,126,1,Sequencial,1,1,2,0.002,2e-06
1,126,1,PyTorch SIMD,1,1,2,0.0545,5.4e-05
1,127,1,Sequencial,1,1,2,0.002,2e-06
1,127,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,128,1,Sequencial,1,1,2,0.002,2e-06
1,128,1,PyTorch SIMD,1,1,2,0.0557,5.6e-05
1,129,1,Sequencial,1,1,2,0.0019,2e-06
1,129,1,PyTorch SIMD,1,1,2,0.0535,5.4e-05
1,130,1,Sequencial,1,1,2,0.0019,2e-06
1,130,1,PyTorch SIMD,1,1,2,0.0534,5.3e-05
1,131,1,Sequencial,1,1,2,0.0019,2e-06
1,131,1,PyTorch SIMD,1,1,2,0.054,5.4e-05
1,132,1,Sequencial,1,1,2,0.002,2e-06
1,132,1,PyTorch SIMD,1,1,2,0.0548,5.5e-05
1,133,1,Sequencial,1,1,2,0.0019,2e-06
1,133,1,PyTorch SIMD,1,1,2,0.0537,5.4e-05
1,134,1,Sequencial,1,1,2,0.0019,2e-06
1,134,1,PyTorch SIMD,1,1,2,0.0532,5.3e-05
1,135,1,Sequencial,1,1,2,0.0019,2e-06
1,135,1,PyTorch SIMD,1,1,2,0.0536,5.4e-05
1,136,1,Sequencial,1,1,2,0.0019,2e-06
1,136,1,PyTorch SIMD,1,1,2,0.0541,5.4e-05
1,137,1,Sequencial,1,1,2,0.0019,2e-06
1,137,1,PyTorch SIMD,1,1,2,0.0544,5.4e-05
1,138,1,Sequencial,1,1,2,0.0019,2e-06
1,138,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,139,1,Sequencial,1,1,2,0.0019,2e-06
1,139,1,PyTorch SIMD,1,1,2,0.053,5.3e-05
1,140,1,Sequencial,1,1,2,0.0019,2e-06
1,140,1,PyTorch SIMD,1,1,2,0.0534,5.3e-05
1,141,1,Sequencial,1,1,2,0.0019,2e-06
1,141,1,PyTorch SIMD,1,1,2,0.0535,5.3e-05
1,142,1,Sequencial,1,1,2,0.0019,2e-06
1,142,1,PyTorch SIMD,1,1,2,0.0542,5.4e-05
1,143,1,Sequencial,1,1,2,0.0019,2e-06
1,143,1,PyTorch SIMD,1,1,2,0.0534,5.3e-05
1,144,1,Sequencial,1,1,2,0.0019,2e-06
1,144,1,PyTorch SIMD,1,1,2,0.053,5.3e-05
1,145,1,Sequencial,1,1,2,0.0019,2e-06
1,145,1,PyTorch SIMD,1,1,2,0.0537,5.4e-05
1,146,1,Sequencial,1,1,2,0.0019,2e-06
1,146,1,PyTorch SIMD,1,1,2,0.0559,5.6e-05
1,147,1,Sequencial,1,1,2,0.002,2e-06
1,147,1,PyTorch SIMD,1,1,2,0.0529,5.3e-05
1,148,1,Sequencial,1,1,2,0.0019,2e-06
1,148,1,PyTorch SIMD,1,1,2,0.0554,5.5e-05
1,149,1,Sequencial,1,1,2,0.0018,2e-06
1,149,1,PyTorch SIMD,1,1,2,0.052,5.2e-05
1,150,1,Sequencial,1,1,2,0.0019,2e-06
1,150,1,PyTorch SIMD,1,1,2,0.0536,5.4e-05
1,151,1,Sequencial,1,1,2,0.0019,2e-06
1,151,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,152,1,Sequencial,1,1,2,0.002,2e-06
1,152,1,PyTorch SIMD,1,1,2,0.0559,5.6e-05
1,153,1,Sequencial,1,1,2,0.0019,2e-06
1,153,1,PyTorch SIMD,1,1,2,0.0534,5.3e-05
1,154,1,Sequencial,1,1,2,0.0019,2e-06
1,154,1,PyTorch SIMD,1,1,2,0.0536,5.4e-05
1,155,1,Sequencial,1,1,2,0.0019,2e-06
1,155,1,PyTorch SIMD,1,1,2,0.0547,5.5e-05
1,156,1,Sequencial,1,1,2,0.0019,2e-06
1,156,1,PyTorch SIMD,1,1,2,0.0539,5.4e-05
1,157,1,Sequencial,1,1,2,0.0019,2e-06
1,157,1,PyTorch SIMD,1,1,2,0.0546,5.5e-05
1,158,1,Sequencial,1,1,2,0.0019,2e-06
1,158,1,PyTorch SIMD,1,1,2,0.0545,5.4e-05
1,159,1,Sequencial,1,1,2,0.002,2e-06
1,159,1,PyTorch SIMD,1,1,2,0.0527,5.3e-05
1,160,1,Sequencial,1,1,2,0.002,2e-06
1,160,1,PyTorch SIMD,1,1,2,0.0533,5.3e-05
1,161,1,Sequencial,1,1,2,0.002,2e-06
1,161,1,PyTorch SIMD,1,1,2,0.0529,5.3e-05
1,162,1,Sequencial,1,1,2,0.002,2e-06
1,162,1,PyTorch SIMD,1,1,2,0.0542,5.4e-05
1,163,1,Sequencial,1,1,2,0.0018,2e-06
1,163,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,164,1,Sequencial,1,1,2,0.0018,2e-06
1,164,1,PyTorch SIMD,1,1,2,0.0524,5.2e-05
1,165,1,Sequencial,1,1,2,0.0018,2e-06
1,165,1,PyTorch SIMD,1,1,2,0.0526,5.3e-05
1,166,1,Sequencial,1,1,2,0.0019,2e-06
1,166,1,PyTorch SIMD,1,1,2,0.0525,5.2e-05
1,167,1,Sequencial,1,1,2,0.0019,2e-06
1,167,1,PyTorch SIMD,1,1,2,0.053,5.3e-05
1,168,1,Sequencial,1,1,2,0.0019,2e-06
1,168,1,PyTorch SIMD,1,1,2,0.0535,5.3e-05
1,169,1,Sequencial,1,1,2,0.0019,2e-06
1,169,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,170,1,Sequencial,1,1,2,0.0019,2e-06
1,170,1,PyTorch SIMD,1,1,2,0.1037,0.000104
1,171,1,Sequencial,1,1,2,0.0022,2e-06
1,171,1,PyTorch SIMD,1,1,2,0.0585,5.8e-05
1,172,1,Sequencial,1,1,2,0.0019,2e-06
1,172,1,PyTorch SIMD,1,1,2,0.0539,5.4e-05
1,173,1,Sequencial,1,1,2,0.0019,2e-06
1,173,1,PyTorch SIMD,1,1,2,0.0537,5.4e-05
1,174,1,Sequencial,1,1,2,0.0019,2e-06
1,174,1,PyTorch SIMD,1,1,2,0.0533,5.3e-05
1,175,1,Sequencial,1,1,2,0.0019,2e-06
1,175,1,PyTorch SIMD,1,1,2,0.0532,5.3e-05
1,176,1,Sequencial,1,1,2,0.0019,2e-06
1,176,1,PyTorch SIMD,1,1,2,0.0536,5.4e-05
1,177,1,Sequencial,1,1,2,0.0019,2e-06
1,177,1,PyTorch SIMD,1,1,2,0.0568,5.7e-05
1,178,1,Sequencial,1,1,2,0.0019,2e-06
1,178,1,PyTorch SIMD,1,1,2,0.054,5.4e-05
1,179,1,Sequencial,1,1,2,0.0019,2e-06
1,179,1,PyTorch SIMD,1,1,2,0.0533,5.3e-05
1,180,1,Sequencial,1,1,2,0.0019,2e-06
1,180,1,PyTorch SIMD,1,1,2,0.0559,5.6e-05
1,181,1,Sequencial,1,1,2,0.0019,2e-06
1,181,1,PyTorch SIMD,1,1,2,0.0541,5.4e-05
1,182,1,Sequencial,1,1,2,0.0019,2e-06
1,182,1,PyTorch SIMD,1,1,2,0.0533,5.3e-05
1,183,1,Sequencial,1,1,2,0.0019,2e-06
1,183,1,PyTorch SIMD,1,1,2,0.0543,5.4e-05
1,184,1,Sequencial,1,1,2,0.0018,2e-06
1,184,1,PyTorch SIMD,1,1,2,0.0536,5.4e-05
1,185,1,Sequencial,1,1,2,0.0018,2e-06
1,185,1,PyTorch SIMD,1,1,2,0.053,5.3e-05
1,186,1,Sequencial,1,1,2,0.0019,2e-06
1,186,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,187,1,Sequencial,1,1,2,0.0019,2e-06
1,187,1,PyTorch SIMD,1,1,2,0.0526,5.3e-05
1,188,1,Sequencial,1,1,2,0.0019,2e-06
1,188,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,189,1,Sequencial,1,1,2,0.0019,2e-06
1,189,1,PyTorch SIMD,1,1,2,0.0523,5.2e-05
1,190,1,Sequencial,1,1,2,0.0019,2e-06
1,190,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,191,1,Sequencial,1,1,2,0.0019,2e-06
1,191,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,192,1,Sequencial,1,1,2,0.002,2e-06
1,192,1,PyTorch SIMD,1,1,2,0.053,5.3e-05
1,193,1,Sequencial,1,1,2,0.002,2e-06
1,193,1,PyTorch SIMD,1,1,2,0.0527,5.3e-05
1,194,1,Sequencial,1,1,2,0.0019,2e-06
1,194,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,195,1,Sequencial,1,1,2,0.0018,2e-06
1,195,1,PyTorch SIMD,1,1,2,0.053,5.3e-05
1,196,1,Sequencial,1,1,2,0.0019,2e-06
1,196,1,PyTorch SIMD,1,1,2,0.0528,5.3e-05
1,197,1,Sequencial,1,1,2,0.0019,2e-06
1,197,1,PyTorch SIMD,1,1,2,0.0533,5.3e-05
1,198,1,Sequencial,1,1,2,0.0019,2e-06
1,198,1,PyTorch SIMD,1,1,2,0.0527,5.3e-05
1,199,1,Sequencial,1,1,2,0.0018,2e-06
1,199,1,PyTorch SIMD,1,1,2,0.0524,5.2e-05
1,200,1,Sequencial,1,1,2,0.0019,2e-06
1,200,1,PyTorch SIMD,1,1,2,0.0525,5.2e-05
1,201,1,Sequencial,1,1,2,0.0021,2e-06
1,201,1,PyTorch SIMD,1,1,2,0.0555,5.6e-05
1,202,1,Sequencial,1,1,2,0.0019,2e-06
1,202,1,PyTorch SIMD,1,1,2,0.0532,5.3e-05
1,203,1,Sequencial,1,1,2,0.0019,2e-06
1,203,1,PyTorch SIMD,1,1,2,0.0522,5.2e-05
1,204,1,Sequencial,1,1,2,0.002,2e-06
1,204,1,PyTorch SIMD,1,1,2,0.0647,6.5e-05
1,205,1,Sequencial,1,1,2,0.002,2e-06
1,205,1,PyTorch SIMD,1,1,2,0.0553,5.5e-05
1,206,1,Sequencial,1,1,2,0.0019,2e-06
1,206,1,PyTorch SIMD,1,1,2,0.0549,5.5e-05
1,207,1,Sequencial,1,1,2,0.0019,2e-06
1,207,1,PyTorch SIMD,1,1,2,0.0623,6.2e-05
1,208,1,Sequencial,1,1,2,0.002,2e-06
1,208,1,PyTorch SIMD,1,1,2,0.0541,5.4e-05
1,209,1,Sequencial,1,1,2,0.0019,2e-06
1,209,1,PyTorch SIMD,1,1,2,0.0597,6e-05
1,210,1,Sequencial,1,1,2,0.0019,2e-06
1,210,1,PyTorch SIMD,1,1,2,0.0561,5.6e-05
1,211,1,Sequencial,1,1,2,0.0019,2e-06
1,211,1,PyTorch SIMD,1,1,2,0.0544,5.4e-05
1,212,1,Sequencial,1,1,2,0.0019,2e-06
1,212,1,PyTorch SIMD,1,1,2,0.0534,5.3e-05
1,213,1,Sequencial,1,1,2,0.0019,2e-06
1,213,1,PyTorch SIMD,1,1,2,0.0529,5.3e-05
1,214,1,Sequencial,1,1,2,0.0019,2e-06
1,214,1,PyTorch SIMD,1,1,2,0.0531,5.3e-05
1,215,1,Sequencial,1,1,2,0.0019,2e-06
1,215,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,216,1,Sequencial,1,1,2,0.0019,2e-06
1,216,1,PyTorch SIMD,1,1,2,0.0555,5.5e-05
1,217,1,Sequencial,1,1,2,0.0019,2e-06
1,217,1,PyTorch SIMD,1,1,2,0.0541,5.4e-05
1,218,1,Sequencial,1,1,2,0.0019,2e-06
1,218,1,PyTorch SIMD,1,1,2,0.0556,5.6e-05
1,219,1,Sequencial,1,1,2,0.0018,2e-06
1,219,1,PyTorch SIMD,1,1,2,0.0543,5.4e-05
1,220,1,Sequencial,1,1,2,0.0019,2e-06
1,220,1,PyTorch SIMD,1,1,2,0.0557,5.6e-05
1,221,1,Sequencial,1,1,2,0.0019,2e-06
1,221,1,PyTorch SIMD,1,1,2,0.0549,5.5e-05
1,222,1,Sequencial,1,1,2,0.0019,2e-06
1,222,1,PyTorch SIMD,1,1,2,0.0549,5.5e-05
1,223,1,Sequencial,1,1,2,0.0019,2e-06
1,223,1,PyTorch SIMD,1,1,2,0.0542,5.4e-05
1,224,1,Sequencial,1,1,2,0.0019,2e-06
1,224,1,PyTorch SIMD,1,1,2,0.063,6.3e-05
1,225,1,Sequencial,1,1,2,0.0021,2e-06
1,225,1,PyTorch SIMD,1,1,2,0.0655,6.5e-05
1,226,1,Sequencial,1,1,2,0.002,2e-06
